Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
24/05/2018 07:00,33.406,110,8849,2.029072,88.49,334.06,11
24/05/2018 08:00,36.272,155,8802,1.735345,88.02,362.72,15.5
24/05/2018 09:00,38.997,173,8684,1.544687,86.84,389.97,17.3
24/05/2018 10:00,40.059,191,8726,1.927644,87.26,400.59,19.1
24/05/2018 11:00,37.991,216,8613,1.681564,86.13,379.91,21.6
24/05/2018 12:00,35.679,228,8528,7.349024,85.28,356.79,22.8
24/05/2018 13:00,31.666,235,8557,6.756627,85.57,316.66,23.5
24/05/2018 14:00,29.792,242,8517,7.006128,85.17,297.92,24.2
24/05/2018 15:00,23.628,241,8529,7.256214,85.29,236.28,24.1
24/05/2018 16:00,17.119,192,8509,0.6,85.09,171.19,19.2
24/05/2018 17:00,9.076,170,8215,0.6,82.15,90.76,17
24/05/2018 18:00,3.947,228,8295,7.522433,82.95,39.47,22.8
24/05/2018 19:00,0.669,256,8210,7.524391,82.1,6.69,25.6
24/05/2018 20:00,0.075,293,7728,8.241458,77.28,0.75,29.3
24/05/2018 21:00,0,304,7452,6.902653,74.52,0,30.4
24/05/2018 22:00,0,322,7384,7.766349,73.84,0,32.2
24/05/2018 23:00,0,370,7326,7.421612,73.26,0,37
25/05/2018 00:00,0.019,420,7234,7.56495,72.34,0.19,42
25/05/2018 01:00,0.554,495,7446,7.263177,74.46,5.54,49.5
25/05/2018 02:00,1.758,533,8129,7.028247,81.29,17.58,53.3
25/05/2018 03:00,7.57,454,8668,7.813675,86.68,75.7,45.4
25/05/2018 04:00,13.734,296,8844,0.6,88.44,137.34,29.6
25/05/2018 05:00,21.977,366,8954,0.6,89.54,219.77,36.6
25/05/2018 06:00,30.151,401,8928,1.014414,89.28,301.51,40.1
25/05/2018 07:00,35.828,420,9015,0.944348,90.15,358.28,42
25/05/2018 08:00,39.536,447,8942,0.6,89.42,395.36,44.7
25/05/2018 09:00,41.975,513,8906,0.910967,89.06,419.75,51.3
25/05/2018 10:00,42.455,550,8886,0.935895,88.86,424.55,55
25/05/2018 11:00,40.984,581,8795,0.6,87.95,409.84,58.1
25/05/2018 12:00,38.752,653,8696,7.174296,86.96,387.52,65.3
25/05/2018 13:00,34.625,733,8662,6.843271,86.62,346.25,73.3
25/05/2018 14:00,30.7,759,8499,6.962496,84.99,307,75.9
25/05/2018 15:00,24.337,751,8514,7.396654,85.14,243.37,75.1
25/05/2018 16:00,16.021,769,8398,0.6,83.98,160.21,76.9
25/05/2018 17:00,9.831,862,8051,0.6,80.51,98.31,86.2
25/05/2018 18:00,4.143,952,8071,6.383929,80.71,41.43,95.2
25/05/2018 19:00,0.661,977,7978,7.031339,79.78,6.61,97.7
25/05/2018 20:00,0.084,1012,7517,7.616365,75.17,0.84,101.2
25/05/2018 21:00,0,1092,7107,8.09754,71.07,0,109.2
25/05/2018 22:00,0,1095,6882,8.804096,68.82,0,109.5
25/05/2018 23:00,0,966,6784,8.458463,67.84,0,96.6
26/05/2018 00:00,0.025,762,6680,7.989929,66.8,0.25,76.2
26/05/2018 01:00,0.617,634,6764,7.96248,67.64,6.17,63.4
26/05/2018 02:00,1.495,532,6990,7.220784,69.9,14.95,53.2
26/05/2018 03:00,6.409,402,7125,6.882053,71.25,64.09,40.2
26/05/2018 04:00,11.064,298,7421,7.578996,74.21,110.64,29.8
26/05/2018 05:00,17.055,306,7632,7.300814,76.32,170.55,30.6
26/05/2018 06:00,23.026,374,7718,7.361341,77.18,230.26,37.4
26/05/2018 07:00,28.711,445,7740,7.008476,77.4,287.11,44.5
26/05/2018 08:00,31.862,452,7812,6.74749,78.12,318.62,45.2
26/05/2018 09:00,36.85,464,7779,6.517151,77.79,368.5,46.4
26/05/2018 10:00,38.912,462,7731,6.23231,77.31,389.12,46.2
26/05/2018 11:00,35.663,457,7818,5.996822,78.18,356.63,45.7
26/05/2018 12:00,33.872,421,7889,5.793971,78.89,338.72,42.1
26/05/2018 13:00,30.184,395,7983,5.744938,79.83,301.84,39.5
26/05/2018 14:00,29.607,345,8019,5.802407,80.19,296.07,34.5
26/05/2018 15:00,24,328,8093,6.502082,80.93,240,32.8
26/05/2018 16:00,14.82,351,8001,7.55585,80.01,148.2,35.1
26/05/2018 17:00,9.304,419,7740,7.62635,77.4,93.04,41.9
26/05/2018 18:00,4,609,7820,7.453603,78.2,40,60.9
26/05/2018 19:00,0.7,808,7775,7.841816,77.75,7,80.8
26/05/2018 20:00,0.043,942,7414,8.916962,74.14,0.43,94.2
26/05/2018 21:00,0,990,7076,7.808284,70.76,0,99
26/05/2018 22:00,0,952,6875,8.272268,68.75,0,95.2
26/05/2018 23:00,0,950,6720,7.792518,67.2,0,95
27/05/2018 00:00,0.023,917,6666,7.350193,66.66,0.23,91.7
27/05/2018 01:00,0.604,856,6634,7.435591,66.34,6.04,85.6
27/05/2018 02:00,1.455,619,6860,6.956665,68.6,14.55,61.9
27/05/2018 03:00,6.476,358,7023,6.507163,70.23,64.76,35.8
27/05/2018 04:00,11.41,252,7274,7.12987,72.74,114.1,25.2
27/05/2018 05:00,17.903,217,7494,7.610206,74.94,179.03,21.7
27/05/2018 06:00,24.61,237,7624,6.50753,76.24,246.1,23.7
27/05/2018 07:00,30.07,266,7730,6.277671,77.3,300.7,26.6
27/05/2018 08:00,33.352,355,7700,6.319264,77,333.52,35.5
27/05/2018 09:00,38.48,450,7591,6.323576,75.91,384.8,45
27/05/2018 10:00,40.694,520,7568,6.178714,75.68,406.94,52
27/05/2018 11:00,41.018,466,7580,5.991261,75.8,410.18,46.6
27/05/2018 12:00,39.976,393,7600,5.88587,76,399.76,39.3
27/05/2018 13:00,36.731,325,7715,5.90292,77.15,367.31,32.5
27/05/2018 14:00,32.856,261,7840,6.239672,78.4,328.56,26.1
27/05/2018 15:00,26.889,245,7940,6.711077,79.4,268.89,24.5
27/05/2018 16:00,19.353,249,7916,7.308755,79.16,193.53,24.9
27/05/2018 17:00,10.784,216,7684,7.279858,76.84,107.84,21.6
27/05/2018 18:00,4.693,265,7918,6.983782,79.18,46.93,26.5
27/05/2018 19:00,0.843,307,7952,7.433349,79.52,8.43,30.7
27/05/2018 20:00,0.109,361,7594,8.539631,75.94,1.09,36.1
27/05/2018 21:00,0,377,7320,7.858713,73.2,0,37.7
27/05/2018 22:00,0,387,7194,8.172888,71.94,0,38.7
27/05/2018 23:00,0,439,7043,7.379249,70.43,0,43.9
28/05/2018 00:00,0.033,513,7021,6.210068,70.21,0.33,51.3
28/05/2018 01:00,0.774,546,7241,6.095847,72.41,7.74,54.6
28/05/2018 02:00,1.774,483,7894,5.744207,78.94,17.74,48.3
28/05/2018 03:00,8.056,370,8464,7.944929,84.64,80.56,37
28/05/2018 04:00,14.197,292,8700,0.6,87,141.97,29.2
28/05/2018 05:00,22.692,343,8893,0.6,88.93,226.92,34.3
28/05/2018 06:00,30.58,420,8924,0.974009,89.24,305.8,42
28/05/2018 07:00,35.893,473,8927,1.026275,89.27,358.93,47.3
28/05/2018 08:00,39.167,484,8882,0.905663,88.82,391.67,48.4
28/05/2018 09:00,42.993,450,8887,0.919494,88.87,429.93,45
28/05/2018 10:00,44.656,467,8877,0.684223,88.77,446.56,46.7
28/05/2018 11:00,43.153,488,8799,0.6,87.99,431.53,48.8
28/05/2018 12:00,41.131,566,8673,10.257617,86.73,411.31,56.6
28/05/2018 13:00,36.463,678,8591,7.433572,85.91,364.63,67.8
28/05/2018 14:00,31.236,748,8459,7.96492,84.59,312.36,74.8
28/05/2018 15:00,24.616,763,8472,10.495383,84.72,246.16,76.3
28/05/2018 16:00,19.363,769,8464,0.6,84.64,193.63,76.9
28/05/2018 17:00,12.359,810,8173,0.6,81.73,123.59,81
28/05/2018 18:00,5.031,867,8145,9.178745,81.45,50.31,86.7
28/05/2018 19:00,0.972,929,8094,8.723895,80.94,9.72,92.9
28/05/2018 20:00,0.127,1053,7653,9.277922,76.53,1.27,105.3
28/05/2018 21:00,0,1146,7316,8.271784,73.16,0,114.6
28/05/2018 22:00,0,1148,7133,8.038501,71.33,0,114.8
28/05/2018 23:00,0,1226,6983,7.662714,69.83,0,122.6
29/05/2018 00:00,0.034,1264,6866,8.552182,68.66,0.34,126.4
29/05/2018 01:00,0.834,1228,7122,11.056455,71.22,8.34,122.8
29/05/2018 02:00,1.803,1111,7825,7.167948,78.25,18.03,111.1
29/05/2018 03:00,7.928,858,8377,8.342719,83.77,79.28,85.8
29/05/2018 04:00,13.923,779,8698,0.6,86.98,139.23,77.9
29/05/2018 05:00,22.695,765,8784,0.6,87.84,226.95,76.5
29/05/2018 06:00,30.435,858,8834,0.6,88.34,304.35,85.8
29/05/2018 07:00,36.457,935,8858,0.6,88.58,364.57,93.5
29/05/2018 08:00,40.487,958,8948,0.6,89.48,404.87,95.8
29/05/2018 09:00,44.738,954,8915,0.6,89.15,447.38,95.4
29/05/2018 10:00,45.746,1030,8833,0.6,88.33,457.46,103
29/05/2018 11:00,44.888,1180,8767,0.6,87.67,448.88,118
29/05/2018 12:00,42.503,1239,8719,7.384004,87.19,425.03,123.9
29/05/2018 13:00,38.041,1133,8717,7.384556,87.17,380.41,113.3
29/05/2018 14:00,34.097,1224,8538,7.529194,85.38,340.97,122.4
29/05/2018 15:00,27.304,1313,8572,8.263656,85.72,273.04,131.3
29/05/2018 16:00,19.82,1369,8506,0.6,85.06,198.2,136.9
29/05/2018 17:00,11.295,1387,8101,0.6,81.01,112.95,138.7
29/05/2018 18:00,5.252,1452,8120,8.117548,81.2,52.52,145.2
29/05/2018 19:00,1.067,1513,8069,8.115123,80.69,10.67,151.3
29/05/2018 20:00,0.143,1519,7678,8.667014,76.78,1.43,151.9
29/05/2018 21:00,0,1497,7298,8.1675,72.98,0,149.7
29/05/2018 22:00,0,1426,7033,8.601042,70.33,0,142.6
29/05/2018 23:00,0,1373,6869,8.372438,68.69,0,137.3
30/05/2018 00:00,0.046,1344,6801,8.750458,68.01,0.46,134.4
30/05/2018 01:00,0.929,1185,7024,8.400697,70.24,9.29,118.5
30/05/2018 02:00,1.968,997,7718,8.095232,77.18,19.68,99.7
30/05/2018 03:00,8.462,855,8254,8.477035,82.54,84.62,85.5
30/05/2018 04:00,14.659,791,8508,0.6,85.08,146.59,79.1
30/05/2018 05:00,23.157,741,8667,0.6,86.67,231.57,74.1
30/05/2018 06:00,30.96,761,8673,0.6,86.73,309.6,76.1
30/05/2018 07:00,35.649,744,8650,0.6,86.5,356.49,74.4
30/05/2018 08:00,39.189,762,8767,0.6,87.67,391.89,76.2
30/05/2018 09:00,42.407,806,8759,0.6,87.59,424.07,80.6
30/05/2018 10:00,43.658,849,8747,0.6,87.47,436.58,84.9
30/05/2018 11:00,41.574,906,8662,0.6,86.62,415.74,90.6
30/05/2018 12:00,38.356,868,8529,7.659589,85.29,383.56,86.8
30/05/2018 13:00,32.605,845,8425,7.924149,84.25,326.05,84.5
30/05/2018 14:00,31.03,869,8316,8.717877,83.16,310.3,86.9
30/05/2018 15:00,25.446,911,8488,10.043485,84.88,254.46,91.1
30/05/2018 16:00,18.624,896,8432,0.6,84.32,186.24,89.6
30/05/2018 17:00,10.409,790,8012,0.6,80.12,104.09,79
30/05/2018 18:00,4.83,803,7988,11.23704,79.88,48.3,80.3
30/05/2018 19:00,1.018,813,7916,10.21444,79.16,10.18,81.3
30/05/2018 20:00,0.161,781,7525,9.573843,75.25,1.61,78.1
30/05/2018 21:00,0,791,7209,9.350647,72.09,0,79.1
30/05/2018 22:00,0,761,6999,9.700668,69.99,0,76.1
30/05/2018 23:00,0,677,6888,9.226813,68.88,0,67.7
31/05/2018 00:00,0.058,578,6904,9.208787,69.04,0.58,57.8
31/05/2018 01:00,0.882,390,7190,9.134155,71.9,8.82,39
31/05/2018 02:00,1.725,158,7903,8.369862,79.03,17.25,15.8
31/05/2018 03:00,7.595,46,8413,8.371484,84.13,75.95,4.6
31/05/2018 04:00,13.511,28,8654,0.6,86.54,135.11,2.8
31/05/2018 05:00,21.717,41,8701,0.6,87.01,217.17,4.1
31/05/2018 06:00,29.799,60,8733,0.970871,87.33,297.99,6
31/05/2018 07:00,34.8,76,8738,0.6,87.38,348,7.6
31/05/2018 08:00,39.068,99,8727,0.6,87.27,390.68,9.9
31/05/2018 09:00,44.189,107,8612,0.673752,86.12,441.89,10.7
31/05/2018 10:00,45.806,84,8550,1.208608,85.5,458.06,8.4
31/05/2018 11:00,43.184,84,8630,1.213368,86.3,431.84,8.4
31/05/2018 12:00,42.062,106,8633,8.112336,86.33,420.62,10.6
31/05/2018 13:00,37.945,113,8585,7.255674,85.85,379.45,11.3
31/05/2018 14:00,34.165,129,8489,7.409016,84.89,341.65,12.9
31/05/2018 15:00,26.833,132,8495,8.172249,84.95,268.33,13.2
31/05/2018 16:00,19.561,112,8509,0.6,85.09,195.61,11.2
31/05/2018 17:00,11.299,147,8254,0.6,82.54,112.99,14.7
31/05/2018 18:00,5.429,250,8283,10.027406,82.83,54.29,25
31/05/2018 19:00,1.179,424,8189,8.983045,81.89,11.79,42.4
31/05/2018 20:00,0.181,623,7747,8.920891,77.47,1.81,62.3
31/05/2018 21:00,0,860,7382,8.878851,73.82,0,86
31/05/2018 22:00,0,1099,7176,9.484766,71.76,0,109.9
31/05/2018 23:00,0,1221,7065,9.174954,70.65,0,122.1
01/06/2018 00:00,0.048,1254,7007,9.339018,70.07,0.48,125.4
01/06/2018 01:00,0.916,1311,7272,9.26568,72.72,9.16,131.1
01/06/2018 02:00,1.795,1146,8008,8.72532,80.08,17.95,114.6
01/06/2018 03:00,7.864,1086,8598,9.2589,85.98,78.64,108.6
01/06/2018 04:00,13.373,954,8900,0.6,89,133.73,95.4
01/06/2018 05:00,19.881,869,9059,0.6,90.59,198.81,86.9
01/06/2018 06:00,27.238,781,9065,0.762396,90.65,272.38,78.1
01/06/2018 07:00,32.528,681,9159,0.946793,91.59,325.28,68.1
01/06/2018 08:00,36.866,672,9062,1.106735,90.62,368.66,67.2
01/06/2018 09:00,38.195,605,8882,1.309847,88.82,381.95,60.5
01/06/2018 10:00,37.549,533,8837,1.732002,88.37,375.49,53.3
01/06/2018 11:00,36.119,441,8804,1.535638,88.04,361.19,44.1
01/06/2018 12:00,34.356,433,8686,0.6,86.86,343.56,43.3
01/06/2018 13:00,30.028,436,8644,9.27346,86.44,300.28,43.6
01/06/2018 14:00,28.948,412,8581,8.826955,85.81,289.48,41.2
01/06/2018 15:00,22.898,372,8671,9.165611,86.71,228.98,37.2
01/06/2018 16:00,15.942,292,8637,0.6,86.37,159.42,29.2
01/06/2018 17:00,7.73,254,8252,0.6,82.52,77.3,25.4
01/06/2018 18:00,3.95,289,8259,9.229353,82.59,39.5,28.9
01/06/2018 19:00,1.02,393,8118,8.48245,81.18,10.2,39.3
01/06/2018 20:00,0.199,461,7686,8.964695,76.86,1.99,46.1
01/06/2018 21:00,0,409,7367,9.210995,73.67,0,40.9
01/06/2018 22:00,0,394,7161,9.354666,71.61,0,39.4
01/06/2018 23:00,0,342,7019,9.022403,70.19,0,34.2
02/06/2018 00:00,0.073,284,6921,9.004003,69.21,0.73,28.4
02/06/2018 01:00,0.94,272,6951,9.062971,69.51,9.4,27.2
02/06/2018 02:00,1.601,254,7243,8.710076,72.43,16.01,25.4
02/06/2018 03:00,8.009,130,7471,8.703143,74.71,80.09,13
02/06/2018 04:00,14.016,67,7692,8.896241,76.92,140.16,6.7
02/06/2018 05:00,20.719,66,7768,8.289659,77.68,207.19,6.6
02/06/2018 06:00,28.634,106,7960,8.249754,79.6,286.34,10.6
02/06/2018 07:00,35.261,159,7993,8.556487,79.93,352.61,15.9
02/06/2018 08:00,40.249,202,7960,8.395764,79.6,402.49,20.2
02/06/2018 09:00,42.823,251,7906,7.916249,79.06,428.23,25.1
02/06/2018 10:00,44.174,312,7841,7.342374,78.41,441.74,31.2
02/06/2018 11:00,42.91,434,7760,7.787748,77.6,429.1,43.4
02/06/2018 12:00,38.169,429,7791,7.950611,77.91,381.69,42.9
02/06/2018 13:00,34.322,425,7862,7.855374,78.62,343.22,42.5
02/06/2018 14:00,32.436,402,7926,7.72659,79.26,324.36,40.2
02/06/2018 15:00,26.59,417,7995,7.982793,79.95,265.9,41.7
02/06/2018 16:00,17.745,351,7921,8.892818,79.21,177.45,35.1
02/06/2018 17:00,11.276,328,7634,8.997127,76.34,112.76,32.8
02/06/2018 18:00,5.556,427,7796,8.751294,77.96,55.56,42.7
02/06/2018 19:00,1.317,649,7758,8.611873,77.58,13.17,64.9
02/06/2018 20:00,0.213,786,7461,9.708026,74.61,2.13,78.6
02/06/2018 21:00,0,762,7105,9.232416,71.05,0,76.2
02/06/2018 22:00,0,626,6854,10.010226,68.54,0,62.6
02/06/2018 23:00,0,584,6739,10.038371,67.39,0,58.4
03/06/2018 00:00,0.051,653,6642,10.072463,66.42,0.51,65.3
03/06/2018 01:00,1.043,641,6640,11.988111,66.4,10.43,64.1
03/06/2018 02:00,1.562,483,6830,10.031992,68.3,15.62,48.3
03/06/2018 03:00,7.857,313,6973,9.818429,69.73,78.57,31.3
03/06/2018 04:00,14.884,198,7292,9.777151,72.92,148.84,19.8
03/06/2018 05:00,19.694,206,7505,9.03223,75.05,196.94,20.6
03/06/2018 06:00,25.694,279,7658,8.467136,76.58,256.94,27.9
03/06/2018 07:00,29.844,335,7714,8.18901,77.14,298.44,33.5
03/06/2018 08:00,33.691,381,7853,8.27159,78.53,336.91,38.1
03/06/2018 09:00,38.209,436,7828,8.105574,78.28,382.09,43.6
03/06/2018 10:00,38.766,472,7774,8.067137,77.74,387.66,47.2
03/06/2018 11:00,36.819,472,7752,8.205338,77.52,368.19,47.2
03/06/2018 12:00,34.842,512,7764,7.694866,77.64,348.42,51.2
03/06/2018 13:00,28.994,575,7727,7.610728,77.27,289.94,57.5
03/06/2018 14:00,25.089,679,7786,7.852099,77.86,250.89,67.9
03/06/2018 15:00,18.677,703,7864,7.944147,78.64,186.77,70.3
03/06/2018 16:00,11.753,689,7848,8.178828,78.48,117.53,68.9
03/06/2018 17:00,6.994,728,7735,8.30408,77.35,69.94,72.8
03/06/2018 18:00,3.656,820,7921,7.633078,79.21,36.56,82
03/06/2018 19:00,0.97,967,7898,7.932935,78.98,9.7,96.7
03/06/2018 20:00,0.206,1157,7568,8.910044,75.68,2.06,115.7
03/06/2018 21:00,0,1314,7275,8.656343,72.75,0,131.4
03/06/2018 22:00,0,1473,7097,8.651899,70.97,0,147.3
03/06/2018 23:00,0,1520,6980,8.232282,69.8,0,152
04/06/2018 00:00,0.049,1505,7033,7.375532,70.33,0.49,150.5
04/06/2018 01:00,0.786,1475,7226,7.042458,72.26,7.86,147.5
04/06/2018 02:00,1.461,1502,7952,6.383645,79.52,14.61,150.2
04/06/2018 03:00,6.988,1545,8514,8.042674,85.14,69.88,154.5
04/06/2018 04:00,13.534,1612,8837,0.6,88.37,135.34,161.2
04/06/2018 05:00,18.309,1639,8952,0.6,89.52,183.09,163.9
04/06/2018 06:00,27.055,1640,9038,0.6,90.38,270.55,164
04/06/2018 07:00,29.708,1637,9058,0.6,90.58,297.08,163.7
04/06/2018 08:00,35.398,1664,9174,0.6,91.74,353.98,166.4
04/06/2018 09:00,39.394,1668,9066,0.6,90.66,393.94,166.8
04/06/2018 10:00,37.01,1682,8939,0.6,89.39,370.1,168.2
04/06/2018 11:00,34.971,1692,8878,0.6,88.78,349.71,169.2
04/06/2018 12:00,30.176,1723,8781,0.6,87.81,301.76,172.3
04/06/2018 13:00,26.025,1724,8775,7.958786,87.75,260.25,172.4
04/06/2018 14:00,28.459,1741,8719,7.785233,87.19,284.59,174.1
04/06/2018 15:00,22.745,1746,8775,8.636915,87.75,227.45,174.6
04/06/2018 16:00,13.36,1762,8672,0.6,86.72,133.6,176.2
04/06/2018 17:00,8.077,1753,8412,0.6,84.12,80.77,175.3
04/06/2018 18:00,4.048,1729,8466,8.655013,84.66,40.48,172.9
04/06/2018 19:00,1.026,1737,8406,9.123159,84.06,10.26,173.7
04/06/2018 20:00,0.207,1734,7970,10.115895,79.7,2.07,173.4
04/06/2018 21:00,0,1763,7656,9.728249,76.56,0,176.3
04/06/2018 22:00,0,1748,7502,10.202625,75.02,0,174.8
04/06/2018 23:00,0,1744,7353,10.419063,73.53,0,174.4
05/06/2018 00:00,0.043,1712,7317,12.612168,73.17,0.43,171.2
05/06/2018 01:00,0.897,1674,7545,11.934451,75.45,8.97,167.4
05/06/2018 02:00,1.696,1612,8259,9.120574,82.59,16.96,161.2
05/06/2018 03:00,6.817,1588,8753,9.414886,87.53,68.17,158.8
05/06/2018 04:00,11.855,1559,9042,0.6,90.42,118.55,155.9
05/06/2018 05:00,16.354,1530,9211,0.6,92.11,163.54,153
05/06/2018 06:00,20.396,1509,9242,0.6,92.42,203.96,150.9
05/06/2018 07:00,22.519,1476,9233,0.6,92.33,225.19,147.6
05/06/2018 08:00,25.798,1429,9271,0.6,92.71,257.98,142.9
05/06/2018 09:00,29.664,1402,9183,0.6,91.83,296.64,140.2
05/06/2018 10:00,26.609,1378,9113,0.6,91.13,266.09,137.8
05/06/2018 11:00,26.311,1317,9053,0.6,90.53,263.11,131.7
05/06/2018 12:00,26.057,1291,8908,0.6,89.08,260.57,129.1
05/06/2018 13:00,23.789,1261,8875,8.185075,88.75,237.89,126.1
05/06/2018 14:00,25.623,1132,8857,7.908454,88.57,256.23,113.2
05/06/2018 15:00,21.942,1125,8939,8.694398,89.39,219.42,112.5
05/06/2018 16:00,13.794,1025,8920,0.6,89.2,137.94,102.5
05/06/2018 17:00,9.589,991,8558,0.6,85.58,95.89,99.1
05/06/2018 18:00,5.385,908,8689,8.70687,86.89,53.85,90.8
05/06/2018 19:00,1.329,913,8590,8.854771,85.9,13.29,91.3
05/06/2018 20:00,0.213,963,8144,10.584537,81.44,2.13,96.3
05/06/2018 21:00,0,859,7829,10.153936,78.29,0,85.9
05/06/2018 22:00,0,856,7621,11.246591,76.21,0,85.6
05/06/2018 23:00,0.001,809,7413,10.520349,74.13,0.01,80.9
06/06/2018 00:00,0.086,732,7431,10.288525,74.31,0.86,73.2
06/06/2018 01:00,1.037,657,7585,10.482188,75.85,10.37,65.7
06/06/2018 02:00,1.991,608,8294,10.163429,82.94,19.91,60.8
06/06/2018 03:00,8.227,576,8716,10.574839,87.16,82.27,57.6
06/06/2018 04:00,14.155,582,8862,0.6,88.62,141.55,58.2
06/06/2018 05:00,19.713,569,8919,1.732719,89.19,197.13,56.9
06/06/2018 06:00,25.116,640,8887,1.215991,88.87,251.16,64
06/06/2018 07:00,26.23,710,8963,1.215949,89.63,262.3,71
06/06/2018 08:00,31.184,723,8958,1.089849,89.58,311.84,72.3
06/06/2018 09:00,32.001,661,8923,1.39443,89.23,320.01,66.1
06/06/2018 10:00,27.93,632,8881,1.361666,88.81,279.3,63.2
06/06/2018 11:00,28.095,598,8965,1.364107,89.65,280.95,59.8
06/06/2018 12:00,25.563,590,8892,0.901406,88.92,255.63,59
06/06/2018 13:00,23.666,501,8947,10.226722,89.47,236.66,50.1
06/06/2018 14:00,25.337,463,8962,8.667681,89.62,253.37,46.3
06/06/2018 15:00,22.645,433,9001,10.058971,90.01,226.45,43.3
06/06/2018 16:00,14.24,459,8922,0.6,89.22,142.4,45.9
06/06/2018 17:00,9.112,528,8595,1.749575,85.95,91.12,52.8
06/06/2018 18:00,4.969,581,8614,9.536356,86.14,49.69,58.1
06/06/2018 19:00,1.34,697,8564,10.095198,85.64,13.4,69.7
06/06/2018 20:00,0.216,845,8175,10.806485,81.75,2.16,84.5
06/06/2018 21:00,0,890,7896,10.156653,78.96,0,89
06/06/2018 22:00,0,920,7731,10.377686,77.31,0,92
06/06/2018 23:00,0.001,1010,7602,9.83315,76.02,0.01,101
07/06/2018 00:00,0.042,980,7602,9.504386,76.02,0.42,98
07/06/2018 01:00,0.853,890,7792,9.959581,77.92,8.53,89
07/06/2018 02:00,1.356,814,8468,9.384536,84.68,13.56,81.4
07/06/2018 03:00,5.408,728,8983,10.240616,89.83,54.08,72.8
07/06/2018 04:00,9.651,739,9274,0.6,92.74,96.51,73.9
07/06/2018 05:00,12.363,782,9297,1.187968,92.97,123.63,78.2
07/06/2018 06:00,16.174,751,9300,0.942913,93,161.74,75.1
07/06/2018 07:00,19.256,774,9304,0.925363,93.04,192.56,77.4
07/06/2018 08:00,22.664,812,9318,0.955834,93.18,226.64,81.2
07/06/2018 09:00,24.512,883,9264,0.941787,92.64,245.12,88.3
07/06/2018 10:00,24.936,843,9234,0.999041,92.34,249.36,84.3
07/06/2018 11:00,23.492,848,9099,0.909268,90.99,234.92,84.8
07/06/2018 12:00,22.335,811,9111,0.916536,91.11,223.35,81.1
07/06/2018 13:00,20.741,779,9238,12.218699,92.38,207.41,77.9
07/06/2018 14:00,23.719,621,9066,9.733501,90.66,237.19,62.1
07/06/2018 15:00,18.885,515,9068,12.209008,90.68,188.85,51.5
07/06/2018 16:00,10.979,423,9067,0.909172,90.67,109.79,42.3
07/06/2018 17:00,6.516,380,8725,1.260706,87.25,65.16,38
07/06/2018 18:00,3.96,404,8777,12.911047,87.77,39.6,40.4
07/06/2018 19:00,1.181,412,8671,10.849551,86.71,11.81,41.2
07/06/2018 20:00,0.262,414,8208,11.46216,82.08,2.62,41.4
07/06/2018 21:00,0,377,7944,10.997586,79.44,0,37.7
07/06/2018 22:00,0,324,7766,11.412671,77.66,0,32.4
07/06/2018 23:00,0.001,288,7668,10.759177,76.68,0.01,28.8
08/06/2018 00:00,0.095,270,7655,10.965215,76.55,0.95,27
08/06/2018 01:00,1.064,255,7913,11.189049,79.13,10.64,25.5
08/06/2018 02:00,2.038,213,8554,10.998552,85.54,20.38,21.3
08/06/2018 03:00,8.015,152,8990,11.31252,89.9,80.15,15.2
08/06/2018 04:00,13.761,76,9132,1.068905,91.32,137.61,7.6
08/06/2018 05:00,19.968,97,9283,2.926512,92.83,199.68,9.7
08/06/2018 06:00,26.17,138,9288,1.734386,92.88,261.7,13.8
08/06/2018 07:00,31.067,201,9261,1.301971,92.61,310.67,20.1
08/06/2018 08:00,34.795,266,9229,1.269928,92.29,347.95,26.6
08/06/2018 09:00,36.149,317,9118,1.406186,91.18,361.49,31.7
08/06/2018 10:00,32.738,336,8982,1.467547,89.82,327.38,33.6
08/06/2018 11:00,32.629,323,8934,1.367569,89.34,326.29,32.3
08/06/2018 12:00,30.976,292,8960,1.020392,89.6,309.76,29.2
08/06/2018 13:00,27.647,263,8985,13.333426,89.85,276.47,26.3
08/06/2018 14:00,27.278,243,8943,11.154878,89.43,272.78,24.3
08/06/2018 15:00,22.771,178,8938,13.602545,89.38,227.71,17.8
08/06/2018 16:00,13.843,131,8884,1.177144,88.84,138.43,13.1
08/06/2018 17:00,9.143,108,8453,1.034514,84.53,91.43,10.8
08/06/2018 18:00,5.351,114,8540,12.5663,85.4,53.51,11.4
08/06/2018 19:00,1.508,129,8476,12.208698,84.76,15.08,12.9
08/06/2018 20:00,0.272,116,8084,11.894591,80.84,2.72,11.6
08/06/2018 21:00,0,117,7790,11.02845,77.9,0,11.7
08/06/2018 22:00,0,145,7617,11.207953,76.17,0,14.5
08/06/2018 23:00,0.001,151,7488,10.664247,74.88,0.01,15.1
09/06/2018 00:00,0.08,127,7469,10.397104,74.69,0.8,12.7
09/06/2018 01:00,0.997,103,7498,10.253491,74.98,9.97,10.3
09/06/2018 02:00,1.605,85,7590,9.668062,75.9,16.05,8.5
09/06/2018 03:00,6.795,94,7677,9.461939,76.77,67.95,9.4
09/06/2018 04:00,11.044,118,7982,0.6,79.82,110.44,11.8
09/06/2018 05:00,15.029,130,8099,0.6,80.99,150.29,13
